path,offset_sec,vstart_sec
eval/FhdwqO-sJqk_460000_470000,-1.6,1.68
eval/Fihamhv6TJo_30000_40000,-1.8,2.8
eval/Fj9Hv1gEJLA_30000_40000,-0.6,1.28
eval/FjFAKjlNiGk_30000_40000,0.4,3.36
eval/FjRjHKz1kU0_30000_40000,-0.6,1.96
eval/FjeBeV_0-aE_30000_40000,1.6,3.16
eval/FjeKGukXYWQ_130000_140000,1.0,1.44
eval/FjjPVq_wmv4_90000_100000,1.6,1.76
eval/FjtC69ifklY_60000_70000,2.0,1.52
eval/FjwCZ59rlRc_7000_17000,-0.4,3.68
eval/FkpJaXzgMBQ_180000_190000,1.4,1.8
eval/FlR5CqxP9Bw_30000_40000,0.2,1.64
eval/FlhYAKfilYk_70000_80000,-1.8,4.56
eval/Flnwq0YuoAU_100000_110000,0.8,0.48
eval/Flusa6-SaDM_90000_100000,2.0,0.08
eval/Fm3Cq-Cs_O8_290000_300000,1.2,3.44
eval/FnHSzq77RGE_1000_11000,-1.6,3.8
eval/FneEc150gSY_120000_130000,1.8,2.8
eval/Fnsn0MeW3X4_580000_590000,0.4,3.96
eval/FnxSEudHsO8_40000_50000,0.8,1.76
eval/FoUQI4TX0sE_30000_40000,-1.6,2.0
eval/Fo_FDiZhzDo_30000_40000,-1.6,2.36
eval/Fon1IZ0fRSI_30000_40000,1.6,2.48
eval/FoswMlvrv8o_10000_20000,-1.4,4.52
eval/FozQx4sYIVY_160000_170000,0.8,0.4
eval/Fp15kxAE3ig_50000_60000,-1.4,4.64
eval/FpLAlaQCI5w_10000_20000,0.4,1.28
eval/FpSHaK68ch8_0_10000,1.0,2.76
eval/FpjFjKdm9eI_40000_50000,1.8,1.92
eval/FpsBLinFYik_12000_22000,0.4,2.12
eval/Fpy6mkGwjfc_130000_140000,0.6,2.48
eval/FqZR5xJFOtI_120000_130000,-1.0,3.52
eval/Fqj5QcURlDI_30000_40000,1.2,0.12
eval/Fr0UnYeFVW0_10000_20000,-0.2,1.4
eval/Fr6WH57YHxM_70000_80000,-1.2,4.52
eval/FrHCQ5x2pNQ_20000_30000,0.6,0.4
eval/Frgvl2G8pas_350000_360000,-1.8,3.88
eval/Fri9saWvgz8_0_10000,0.0,0.4
eval/FrlIx-FwBO0_70000_80000,0.6,1.96
eval/Fs2YefjVpd4_40000_50000,1.8,2.96
eval/Fs462T7ODUQ_30000_40000,-2.0,3.76
eval/FsCQmTluSDw_30000_40000,-0.8,1.92
eval/FsVcCpJ6Gak_30000_40000,-0.6,4.72
eval/Fsjek-8l9js_80000_90000,1.0,3.52
eval/Fsm-xDmyFKg_30000_40000,0.0,2.8
eval/FsnRM2irjvI_30000_40000,-0.6,2.96
eval/Fsu2SmNMX7c_100000_110000,0.4,1.84
eval/FsywuRmOMTM_30000_40000,-0.8,2.12
eval/Ft5y1fAOU0o_390000_400000,0.6,0.16
eval/FtE4v1xAhf8_30000_40000,1.8,2.84
eval/FtTzkBlkLJ4_30000_40000,-0.2,4.0
eval/FtavMkHyRMM_120000_130000,-2.0,4.64
eval/FteW_2gNtD4_170000_180000,-1.8,3.24
eval/Fu2PVtbwfhc_470000_480000,-0.6,1.6
eval/FuLmViFn6f0_80000_90000,-0.6,0.92
eval/FujRXXHxYtA_220000_230000,-1.4,3.8
eval/Fup02r6oh-8_30000_40000,-1.0,1.48
eval/Fv0fCG8nWA0_20000_30000,1.8,2.32
eval/Fv9swdLA-lo_90000_100000,1.4,3.56
eval/FvHIEK4f1Qc_30000_40000,0.4,3.52
eval/FvIKye4-iGc_230000_240000,0.4,0.04
eval/FvQgVl5IBHw_30000_40000,-1.4,3.88
eval/Fvk3sWUjGuM_30000_40000,-0.2,1.48
eval/FwGEy5Ek_xw_160000_170000,1.6,3.16
eval/FwJG02xSVcg_530000_540000,0.8,2.8
eval/FwJnnf1Ogcw_30000_40000,1.8,1.88
eval/Fwdl3YZeLRk_80000_90000,1.8,0.24
eval/Fwi2B6s6vGM_30000_40000,0.8,4.04
eval/FwlNz4gc9s0_30000_40000,-0.6,3.36
eval/Fx2yDgMqYJA_30000_40000,-0.4,3.08
eval/Fx4Ao1oF2kI_150000_160000,0.2,2.2
eval/FxazUcUfh1o_30000_40000,0.4,1.24
eval/FxeA9blzUD8_30000_40000,-0.6,2.6
eval/Fxl4CpEjcQU_8000_18000,-0.6,2.92
eval/FxpV97ILuSo_30000_40000,0.8,2.36
eval/Fy0aCDmgnxg_540000_550000,0.2,1.08
eval/Fy51z2RwH3E_30000_40000,-1.8,4.24
eval/Fy71mSn3cD0_30000_40000,-1.2,1.48
eval/Fz1SAYd7js0_30000_40000,-2.0,3.88
eval/Fz2VI-6exXU_30000_40000,0.6,3.32
eval/Fz99QvWup20_30000_40000,-0.6,3.64
eval/FzG8ZQAhKrE_30000_40000,1.8,2.92
eval/FzIiCjnwvD4_0_10000,1.4,1.64
eval/FzS3nUnoDPQ_110000_120000,-0.8,2.08
eval/Fze1fchSB8o_30000_40000,-0.8,3.4
eval/Fzs-OIw-Atw_0_10000,0.2,2.04
eval/G-7BfzMgZL8_30000_40000,0.8,3.04
eval/G-r1IqWjkKw_550000_560000,-1.8,2.16
eval/G-tO6Sqyiu4_30000_40000,0.4,2.4
eval/G02MLay6p7U_110000_120000,0.8,1.8
eval/G05qd2dU9ug_10000_20000,1.6,1.72
eval/G0BBhLFA9kg_310000_320000,-2.0,3.92
eval/G1LY8Vt6GAU_100000_110000,-0.6,4.32
eval/G1OlHEvPRT8_30000_40000,0.6,1.36
eval/G1XVdvt3EHI_0_10000,1.0,0.6
eval/G1ufesfZkEY_30000_40000,-1.6,4.24
eval/G2JDDwIuNrQ_150000_160000,0.6,2.2
eval/G2LzSItsQ80_30000_40000,-2.0,3.4
eval/G2M6OYBwfbc_30000_40000,-0.6,3.76
eval/G2jq2X-00n4_0_10000,0.6,3.04
eval/G2uCAwYS6w0_120000_130000,1.0,1.0
eval/G3GR-m8Q3Zk_70000_80000,2.0,1.92
eval/G3fkTXAoeJs_7000_17000,-1.4,3.56
eval/G4MGJscUp6c_0_10000,-1.6,1.92
eval/G4NBY_efutE_190000_200000,-1.8,3.48
eval/G4RkOGp9qSk_30000_40000,0.6,4.28
eval/G4VCRzaRXQo_10000_20000,-1.4,4.88
eval/G4fTKotMoWI_30000_40000,-0.2,3.76
eval/G5-Q3SegMa0_30000_40000,1.8,1.6
eval/G5LqrMcq1QE_280000_290000,0.0,1.32
eval/G6A9NKeK8ko_580000_590000,0.8,0.56
eval/G6GcASLW25w_30000_40000,0.0,2.28
eval/G6sxdejGOqw_100000_110000,-1.0,4.68
eval/G7JFyw4L_7A_70000_80000,-1.2,4.76
eval/G7ZE5J9gHMQ_150000_160000,-1.4,2.96
eval/G7uGXneD8fg_20000_30000,1.4,2.8
eval/G81uH2Cu_eY_130000_140000,-1.4,3.8
eval/G880gxjj9dI_30000_40000,0.0,3.16
eval/G8F5LQn-4jQ_370000_380000,1.0,1.52
eval/G8adMN5cIGM_80000_90000,-0.2,1.36
eval/G98iAL8N1IM_30000_40000,1.0,0.16
eval/G99cFqw5q4w_30000_40000,1.6,3.04
eval/G9JY5T6n0VE_30000_40000,0.6,3.12
eval/GA2nJFtom1k_170000_180000,1.2,0.48
eval/GAohd8KvONo_30000_40000,1.6,1.04
eval/GAuhUTzNwiY_100000_110000,-2.0,4.04
eval/GBLKj2d0iC4_30000_40000,-0.8,1.72
eval/GBsate-JQAo_120000_130000,-1.2,4.8
eval/GC1ajVlK-ek_50000_60000,0.2,4.4
eval/GCCJV53zu3w_90000_100000,1.4,0.0
eval/GCMRbwdW8Xc_21000_31000,0.2,3.56
eval/GCVw4MarbJE_470000_480000,-1.4,3.56
eval/GCWCB_3fvkI_30000_40000,-0.4,2.8
eval/GD1vgJwYR4Q_30000_40000,-1.0,1.72
eval/GD8XWhkFC50_30000_40000,1.6,0.36
eval/GDIE8MBDr2M_50000_60000,-0.8,2.24
eval/GDgUdGDucfI_160000_170000,-1.2,1.56
eval/GDnR4oQX_JU_16000_26000,-1.4,2.88
eval/GEqd1WLy6Nk_40000_50000,0.2,1.08
eval/GF8QWSW0UbY_30000_40000,0.4,0.12
eval/GFJNgqcX7u0_30000_40000,0.4,2.88
eval/GFT6TeQx_0U_30000_40000,-0.2,1.96
eval/GFg6BowJgh0_130000_140000,-0.6,2.28
eval/GFk9pT8JIQk_50000_60000,0.8,2.8
eval/GFkB9Par4M8_580000_590000,2.0,2.16
eval/GG3gUzWRZi8_30000_40000,0.4,3.36
eval/GG6XkHATIyw_90000_100000,-0.2,2.96
eval/GGHhYzhaIgI_300000_310000,1.2,2.88
eval/GGILl1DBto8_10000_20000,0.6,1.92
eval/GGoYBJvPEdY_40000_50000,1.0,1.2
eval/GH4Ae3x12Lk_6000_16000,0.0,0.52
eval/GHQlBD-6rkA_50000_60000,-1.8,2.44
eval/GHowpWCU9Lo_30000_40000,0.4,3.92
eval/GI1YUTNZxMM_21000_31000,0.0,3.08
eval/GILXjY_tdME_10000_20000,1.0,3.92
eval/GISQt5yiuos_30000_40000,-0.2,0.92
eval/GIWJpC_OW1E_23000_33000,-1.0,4.2
eval/GJYhDjThTHM_30000_40000,0.0,4.96
eval/GJhYkfI7jpU_30000_40000,0.8,3.04
eval/GL09sLcKW4M_30000_40000,-2.0,2.72
eval/GLIXnXZEOxY_90000_100000,2.0,1.0
eval/GLZydk5-PRw_90000_100000,1.2,0.08
eval/GMtb7U-8IYM_30000_40000,1.8,1.36
eval/GN6kEiASxaE_30000_40000,0.6,1.96
eval/GN7JVDmHFCc_30000_40000,-0.8,3.32
eval/GNN6PhC6F8Q_290000_300000,-1.8,4.24
eval/GNQUA0bI5b0_260000_270000,-1.0,3.44
eval/GNYKzDo4w7w_110000_120000,-0.6,3.0
eval/GNu_hiHGEp0_40000_50000,1.2,3.64
eval/GOTpllAaJe4_0_10000,-1.6,4.04
eval/GO_1gBjIR1c_30000_40000,0.4,4.04
eval/GOjwMABZ_s0_30000_40000,1.0,2.2
eval/GOujNXEtDmg_30000_40000,-1.0,1.96
eval/GP3kWUxoZIs_30000_40000,-0.8,3.96
eval/GPSqrciDLog_30000_40000,1.8,1.4
eval/GQPOpFX20Gw_30000_40000,-0.6,1.72
eval/GQ_xjIj455c_340000_350000,1.2,1.0
eval/GQb6gTJD7zA_0_10000,-1.2,1.76
eval/GQbUpJFArKI_50000_60000,-1.4,3.68
eval/GQbytKkt0tg_10000_20000,-1.8,4.96
eval/GQgLgJaQX_o_30000_40000,0.8,1.72
eval/GQge_Yn-SLM_40000_50000,-0.8,1.96
eval/GQoZ_nRL5iA_30000_40000,-1.4,3.28
eval/GQvle2TmUtw_10000_20000,-1.6,2.76
eval/GQz_u0Vc8Os_30000_40000,0.6,1.76
eval/GRWnpJj51y8_30000_40000,2.0,2.32
eval/GRjdL6M63m4_60000_70000,2.0,1.76
eval/GSAMEMX_oAg_200000_210000,0.4,1.56
eval/GSP54Qrf9-Y_170000_180000,0.8,0.16
eval/GSTxgr6KkFs_22000_32000,1.0,0.44
eval/GSmNh99eYvI_30000_40000,0.0,4.76
eval/GT627WBr9rA_23000_33000,-1.8,2.72
eval/GTIIVBHdKrM_490000_500000,1.2,1.36
eval/GTVJ1Nb2kh4_30000_40000,-0.4,4.36
eval/GUIB1njPpsI_70000_80000,-1.8,3.68
eval/GVISCgJrEqE_330000_340000,-1.6,3.64
eval/GVc6N3hYATg_100000_110000,-0.4,1.12
eval/GVg8Oz2xqe4_30000_40000,2.0,2.48
eval/GVw4OKipplI_30000_40000,-0.8,1.88
eval/GWTZtu3NOCc_30000_40000,-0.2,4.12
eval/GWYzLGi3F18_50000_60000,0.2,0.48
eval/GWpuwNmJ4FM_90000_100000,0.6,3.84
eval/GWvFDXjp9lU_140000_150000,-0.8,4.8
eval/GX-QhoihLeI_30000_40000,0.4,1.76
eval/GX78OoBoroQ_1000_11000,0.8,1.92
eval/GX88nJyAb_I_30000_40000,-1.4,1.56
eval/GXG35fDAAwE_7000_17000,-1.8,3.32
eval/GXKDvE6v-6s_30000_40000,1.8,2.2
eval/GXLeUXSVFYU_30000_40000,0.6,0.76
eval/GXPDg8bJkRk_130000_140000,0.6,1.64
eval/GXaiPM9oHWo_10000_20000,-0.6,3.12
eval/GXnD41nbT88_100000_110000,2.0,1.88
eval/GYCfrx0ruz4_30000_40000,-0.2,2.92
eval/GYXA8WsJoFw_30000_40000,-0.8,3.88
eval/GYYskltCavk_130000_140000,-1.6,2.12
eval/GYx6HNQbP1w_30000_40000,0.6,1.8
eval/GZRZcKEtHzo_10000_20000,-1.4,2.6
eval/GZw_ZTnTCUs_120000_130000,0.2,3.48
eval/G_F9-8OS6tA_150000_160000,2.0,0.96
eval/G_KZiC2z71I_30000_40000,0.2,4.08
eval/G_hhFZdBH-o_330000_340000,1.0,3.6
eval/G_w1noWhivA_80000_90000,-0.6,2.48
eval/GaNjXwElAUE_30000_40000,1.4,0.2
eval/GafN7X_ifI0_30000_40000,-0.2,2.16
eval/GbIuxmaiCOk_122000_132000,-1.6,4.0
eval/GbJ84ESfKOs_30000_40000,-0.6,0.76
eval/GbjtSTTEFK4_30000_40000,1.6,2.24
eval/Gc01CEIQnM0_10000_20000,0.4,0.32
eval/Gc0A0h1Wj-I_560000_570000,-1.4,2.04
eval/Gc8xf7CJiFY_240000_250000,-0.4,3.0
eval/GcI6Q7SPIwg_80000_90000,2.0,2.08
eval/GcNZQ8w2jaI_70000_80000,0.6,3.88
eval/GcbCOmNiVm8_0_10000,1.2,2.0
eval/Gcby1sXAo64_30000_40000,-0.8,1.28
eval/GcnLApOeCh0_30000_40000,1.6,2.2
eval/GcqCHmHXEjo_30000_40000,-1.4,3.4
eval/Gd0VJ127NYc_10000_20000,1.0,2.56
eval/GdMkaXYBgsA_6000_16000,1.8,0.28
eval/GdbvLda2LzQ_30000_40000,-1.8,2.72
eval/Gde1fn1Y1uM_30000_40000,1.6,2.08
eval/GdnUj_tYStA_30000_40000,-0.2,4.36
eval/Ge9_9eguknU_440000_450000,1.8,2.4
eval/GeBI6Qp18j8_290000_300000,0.0,2.08
eval/GeEqIwqjlr4_30000_40000,1.0,2.96
eval/GeJ_C4y4gk0_530000_540000,0.8,0.88
eval/GecPVTYJTOQ_50000_60000,1.6,1.28
eval/Ged4_VKv334_60000_70000,-0.4,1.56
eval/Geyols2sSYk_30000_40000,1.2,2.88
eval/Gf-hgVmMWog_30000_40000,-2.0,2.24
eval/GfBLdXorXks_30000_40000,-0.4,1.28
eval/GfDRehiF5AI_30000_40000,-1.2,2.52
eval/GfboYrKgc5A_50000_60000,0.8,3.4
eval/GfbyM1kN_-k_190000_200000,-0.8,1.84
eval/GgI_d01sJ8I_30000_40000,2.0,2.28
eval/GgfC5ai08Ok_380000_390000,-2.0,4.88
eval/GglpWK3bBIA_130000_140000,1.8,2.52
eval/Gh27GlUBQFQ_20000_30000,0.0,3.6
eval/GhEPMDQZ174_30000_40000,-1.0,3.96
eval/GhOXDKsmewM_30000_40000,1.6,0.24
eval/GiFor0Xd-GA_30000_40000,-1.0,3.64
eval/GiTmjE7az74_30000_40000,-1.8,2.64
eval/GinP_ZRgAoY_30000_40000,0.8,0.0
eval/Gj6etuzTWlQ_30000_40000,-0.6,3.64
eval/GjqHhBTAO0U_30000_40000,0.8,3.0
eval/Gk4YRBnvZeg_30000_40000,1.0,3.2
eval/GkB_BkyVyPs_30000_40000,1.8,2.8
eval/GkEhD02SDE8_0_10000,1.6,0.96
eval/GkK6DRLJuEY_190000_200000,-0.4,2.36
eval/GkStiQ3hR5g_220000_230000,0.0,0.88
eval/GkU990PXdL8_310000_320000,-1.0,3.96
eval/GkpUU3VX4wQ_30000_40000,-0.4,1.48
eval/Gl4VW2wZcuM_1000_11000,-0.4,2.48
eval/Gl64LXryFS8_30000_40000,0.0,2.2
eval/Glc73vb8z5I_180000_190000,0.6,2.68
eval/Glz0tce7nmc_230000_240000,2.0,1.16
eval/GmCCNlPZIQU_50000_60000,-0.4,2.76
eval/GmGWvBNO8JI_30000_40000,-1.8,3.24
eval/GmIxvyAqv9I_30000_40000,-1.2,1.48
eval/GmuaVhSlR-s_20000_30000,-0.4,4.04
eval/GmvVeThWNQY_30000_40000,0.6,1.6
eval/Gn7-NxQCzok_10000_20000,-2.0,4.68
eval/GnE_K7XjAmI_30000_40000,-1.4,3.8
eval/GncE9WEyD98_23000_33000,1.0,0.84
eval/GnmgSQq6E54_180000_190000,-1.8,2.88
eval/GnyNSwKxeE8_30000_40000,0.8,2.88
eval/GnyxoE5mCeQ_30000_40000,0.0,3.84
eval/Go4ivzlG818_30000_40000,-0.8,1.48
eval/GoHNAS6xKEc_540000_550000,-0.4,3.52
eval/GoKGgq7BoVM_10000_20000,-1.8,2.16
eval/GoMFJIOLkKA_420000_430000,0.6,0.96
eval/GobKpmQrtUU_140000_150000,-1.8,4.32
eval/GopccU3Am1w_20000_30000,-1.4,3.04
eval/GopiNqMWpzA_110000_120000,-1.8,2.76
eval/Gp43FlJ2ykQ_30000_40000,-2.0,2.28
eval/GpFJgMVHIu0_0_10000,-0.4,1.48
eval/GpGKHdqpoLE_30000_40000,1.0,3.12
eval/Gp_do5J0c3U_150000_160000,-1.6,2.2
eval/GpvxsJ4afaQ_17000_27000,-0.8,2.6
eval/GqOmKYReRVg_260000_270000,0.0,4.28
eval/GqeqEtwVN5Y_80000_90000,-0.8,4.88
eval/Gqf94Nn1E1Q_35000_45000,-1.0,1.28
eval/GqhUujqVRZQ_60000_70000,-1.4,1.56
eval/Gr-aT8sYNN8_30000_40000,0.2,4.48
eval/GrACpo7aonA_30000_40000,1.4,0.76
eval/GrbrWNohr6Y_30000_40000,-0.2,0.52
eval/Grfp3jrNXic_30000_40000,0.2,1.48
eval/Grnk9p9P7Qk_17000_27000,1.2,0.36
eval/Grtmre_r9yI_250000_260000,-0.4,1.6
eval/GsBd9c0-Mk4_330000_340000,-1.6,1.76
eval/GsHY-mX6eLw_80000_90000,1.6,0.68
eval/GsPXOxs__k0_30000_40000,-1.4,1.64
eval/GslZYBb7GLk_280000_290000,0.8,0.36
eval/GspfFnEnXvE_30000_40000,1.6,0.12
eval/Gsvye6sfO88_570000_580000,0.8,2.12
eval/GtJiY4ezw_E_10000_20000,0.2,0.24
eval/GtPLlcyLykQ_30000_40000,-0.6,1.88
eval/GtZEBM9fBts_5000_15000,-1.2,1.52
eval/GteA5VsgA44_70000_80000,0.4,2.56
eval/GteozUDpJRc_30000_40000,-0.2,0.72
eval/Gu0sk_RYFLc_60000_70000,-1.2,3.64
eval/GuKnkS2IdK8_540000_550000,0.6,4.32
eval/GuUPAjaacnY_120000_130000,1.0,3.08
eval/GuYRF0no7hw_30000_40000,1.2,0.24
eval/GutEh8BDnW4_30000_40000,-1.8,4.92
eval/Guu30szkA-0_30000_40000,-1.8,3.88
eval/Guwl5G6Wr4Y_30000_40000,-0.2,0.56
eval/GvBjQc3Tywo_130000_140000,1.2,0.76
eval/GvRM_UnjJoE_30000_40000,0.6,1.04
eval/Gv_3vrVGxC0_30000_40000,-0.2,4.56
eval/Gw0KmZ3kbjs_30000_40000,1.8,3.16
eval/GwBS2NzjAvA_30000_40000,0.6,2.52
eval/GwElTrC3uBQ_100000_110000,-0.6,2.36
eval/GwQpuQgJe_Q_50000_60000,2.0,2.2
eval/GwTXkfuc5v8_30000_40000,-1.4,1.68
eval/GwxSvUoYSZg_10000_20000,-1.8,4.8
eval/GxY3kE0RyU0_250000_260000,0.6,4.28
eval/GxeBrxy8U0k_30000_40000,-0.4,0.44
eval/GxnUY0u8fY8_30000_40000,-0.8,2.44
eval/GyGezk0IulU_30000_40000,0.4,2.6
eval/GyYrqnKabcU_110000_120000,-1.4,3.6
eval/GysESJNs2Ek_300000_310000,-0.2,4.68
eval/GzGUr15P7Tk_400000_410000,1.2,0.04
eval/GzJg2iGACvY_270000_280000,-1.6,2.44
eval/GzaDqnPybzE_80000_90000,1.0,1.04
eval/H-bTMbePj0A_30000_40000,0.4,2.92
eval/H0MTqgT8UkU_110000_120000,0.0,3.8
eval/H0e-Qi0yUQw_30000_40000,1.8,1.6
eval/H0hTOJUj5yw_30000_40000,-1.2,1.2
eval/H1-vjEibpw4_20000_30000,-1.2,1.48
eval/H15z26_HiJY_500000_510000,-0.8,1.2
eval/H18aK9HhNSM_30000_40000,0.8,2.56
eval/H1YqjksqNjs_90000_100000,-1.0,2.36
eval/H1mmjVvMsGs_80000_90000,0.0,3.04
eval/H1yDjMDES94_0_10000,-1.0,3.48
eval/H1ynbvzW0js_26000_36000,-1.6,3.8
eval/H28Pwqw7PWA_30000_40000,1.4,0.24
eval/H2Uwrd-XK3M_80000_90000,-0.2,1.96
eval/H2e8SuBUfZk_240000_250000,-1.0,2.0
eval/H2mtpjGO6PY_210000_220000,-1.2,3.12
eval/H3BWUt31xhM_20000_30000,-0.6,4.56
eval/H3P5GZ8fMCw_30000_40000,-0.6,1.44
eval/H3XoJGQoMJI_40000_50000,1.4,2.32
eval/H4rdJlSSt5Y_30000_40000,-0.8,1.72
eval/H4tyvJJzSDk_30000_40000,1.2,1.04
eval/H5Q6zrL5nY4_30000_40000,-1.2,1.92
eval/H5hjaxQ2xuU_30000_40000,0.8,1.4
eval/H5iBnsKsKMM_0_10000,-0.8,2.04
eval/H5rRqioLDxY_30000_40000,1.6,0.28
eval/H61TyC6jhEM_460000_470000,2.0,2.04
eval/H692PyayBt4_0_10000,1.0,2.56
eval/H6BsnEYfyKg_140000_150000,-0.2,3.96
eval/H6H3B1LLWw8_440000_450000,1.8,0.52
eval/H6T9j3bOW2w_30000_40000,-2.0,4.32
eval/H6XSxmkHNxA_30000_40000,1.6,3.32
eval/H6bed-SH2bc_30000_40000,-1.2,4.96
eval/H6c8ZDrdUaM_30000_40000,-0.6,3.4
eval/H6gIsSF1ftM_130000_140000,1.6,2.72
eval/H6qzijVEqZQ_10000_20000,0.2,4.68
eval/H6rZwBc6aNM_30000_40000,-2.0,2.56
eval/H7ij_1T-UvI_40000_50000,1.4,1.88
eval/H7leMctSTMc_30000_40000,0.6,0.24
eval/H7t1tb58D2g_10000_20000,0.6,3.56
eval/H85puQUqrQY_150000_160000,-0.6,4.44
eval/H88svrfkkNU_0_10000,1.6,0.12
eval/H8CZG1Yu74Y_40000_50000,-1.2,4.88
eval/H8KqQWxixQU_30000_40000,-0.2,2.72
eval/H8PFjvMjGB8_320000_330000,-1.6,4.96
eval/H8akZoFrPvo_30000_40000,-1.0,3.08
eval/H8c0X5xfV4g_350000_360000,1.2,1.36
eval/H8d1mZOqb1c_110000_120000,-0.2,4.48
eval/H8q7kRegenA_490000_500000,-0.2,3.72
eval/H942QC8B3bc_30000_40000,-0.6,3.16
eval/H9EydrbVkPs_30000_40000,1.4,2.36
eval/H9HNXYxRmv8_30000_40000,-1.2,4.68
eval/H9JA9CibQmU_210000_220000,1.4,1.48
eval/H9nKSRtcxiY_80000_90000,1.2,2.52
eval/H9ozCKhRl5A_30000_40000,1.8,1.28
eval/HAEoz3VbaP8_0_10000,-1.6,3.16
eval/HAslqar9sgY_0_10000,1.0,2.04
eval/HAyJsOyHCpA_130000_140000,0.0,0.88
eval/HCC9JldRsNc_0_10000,-0.6,4.88
eval/HCQZOh2faww_300000_310000,1.2,3.36
eval/HCXAVkq1ces_80000_90000,0.4,2.36
eval/HDSV7Pzq8CA_80000_90000,-1.6,1.76
eval/HEPsmqOUGvY_170000_180000,-0.6,1.08
eval/HESSiSCKAgI_210000_220000,-1.2,2.2
eval/HEk4fx_XNNE_20000_30000,1.0,0.72
eval/HFH9tcIK_PM_170000_180000,-1.4,2.92
eval/HFLeUue1fWo_30000_40000,-0.8,3.32
eval/HFQrHE2H8Ho_80000_90000,-0.6,4.44
eval/HFVM5pVTwkM_150000_160000,0.0,1.0
eval/HFWC2j7gVz4_10000_20000,-2.0,3.28
eval/HFi-z3dCVZE_0_10000,-0.4,2.92
eval/HGgsklW-mtg_30000_40000,0.8,1.6
eval/HGnQ9pO9vgE_90000_100000,-0.4,1.56
eval/HHTgjmgTV6c_30000_40000,1.4,2.08
eval/HHaGxO8oDT4_350000_360000,-2.0,3.0
eval/HHlb-h2Pc7o_30000_40000,-2.0,3.88
eval/HI1_HYH74h4_310000_320000,-1.4,4.16
eval/HIDb-C5YRa4_10000_20000,1.0,1.76
eval/HIQ63_WoKwg_30000_40000,-1.8,2.4
eval/HIn8Gt_bc5Y_30000_40000,-0.8,3.04
eval/HIymhnYWTKI_210000_220000,-1.4,4.48
eval/HJGtRMubleU_30000_40000,0.2,2.52
eval/HJP1RzqxkHw_100000_110000,-1.8,3.24
eval/HJhFxiKjBoo_30000_40000,0.6,1.8
eval/HK42ED-7Ung_30000_40000,1.0,0.44
eval/HKN2548Ts6A_30000_40000,1.8,2.48
eval/HKTpZBmsIgs_30000_40000,1.0,2.16
eval/HKiJfVYlod0_20000_30000,-2.0,4.08
eval/HKoTIR9xSnQ_150000_160000,-0.2,2.64
eval/HL0Tyn0YTaA_10000_20000,-0.2,2.44
eval/HLRfkRKi_Z4_380000_390000,0.4,0.92
eval/HLXGkzzQHUU_30000_40000,0.4,0.88
eval/HLncJNvEBH8_30000_40000,-0.2,2.84
eval/HLsRePLObfI_30000_40000,1.6,0.76
eval/HLxIwN7KAks_20000_30000,1.6,1.84
eval/HLz3N5nG8fQ_30000_40000,-1.4,3.96
eval/HMF7YxjVg6w_30000_40000,1.8,1.8
eval/HMJe5jS0Yt4_30000_40000,-2.0,4.68
eval/HMhAM5aicvI_30000_40000,0.6,2.32
eval/HMnF8n9c5-Y_30000_40000,-1.0,3.52
eval/HMopVml_zwQ_60000_70000,-1.0,4.08
eval/HN2YzACQlyA_21000_31000,1.6,0.76
eval/HNf9eHqDT1A_30000_40000,-0.6,4.28
eval/HNtNFaXeYQ4_140000_150000,-0.8,1.28
eval/HO7EiiblQe4_30000_40000,2.0,2.92
eval/HOGj4kLWmxs_30000_40000,-1.0,2.88
eval/HOIIp5NyFx0_20000_30000,-0.8,3.92
eval/HOOK6E_Hogg_30000_40000,0.0,2.92
eval/HOfRnzRi89c_59000_69000,-1.6,3.2
eval/HOou1wxXu4o_8000_18000,0.2,2.44
eval/HPDXlIyFNQU_10000_20000,1.8,2.76
eval/HPOBl_BzybA_5000_15000,0.6,2.76
eval/HPYpJA1NnL8_70000_80000,-0.4,3.36
eval/HPbn90vimTU_30000_40000,-1.8,4.76
eval/HPfBYRU8tVM_30000_40000,2.0,1.16
eval/HPhPfOyOguw_240000_250000,0.0,1.6
eval/HQ8eR2lvjSE_30000_40000,-2.0,4.44
eval/HQD8JtcZGSk_30000_40000,1.8,0.64
eval/HQFCmC-C6gg_30000_40000,-1.8,4.32
eval/HQGIgwZWKkY_30000_40000,2.0,0.04
eval/HQRJ_HzKDRs_20000_30000,1.0,0.84
eval/HQVKCDmEqk8_30000_40000,1.0,3.6
eval/HQb2jhmw1BE_310000_320000,0.4,3.64
eval/HQeGwr-Wn-Q_30000_40000,1.8,2.88
eval/HQfF_JXrUUI_30000_40000,-0.6,1.6
eval/HQkLVac7z9Q_70000_80000,-1.4,4.04
eval/HQrYaNniE4I_310000_320000,0.8,3.24
eval/HQzxR931-DY_70000_80000,1.4,0.28
eval/HRaMaCCoRCY_210000_220000,-1.6,3.84
eval/HS28EUWt8dE_110000_120000,-0.2,3.44
eval/HS6dA_tWr5Q_10000_20000,1.0,3.24
eval/HS83sOa8H5w_290000_300000,1.0,0.64
eval/HSPBrLMYWQA_30000_40000,-1.0,3.64
eval/HS_ikHx4LIQ_190000_200000,1.0,2.28
eval/HShbaC9ORSo_410000_420000,1.6,1.52
eval/HSnav23MKKo_100000_110000,0.8,3.28
eval/HStCM2l83Cc_190000_200000,1.8,1.12
