path,offset_sec,vstart_sec
balanced/2xfcPqA3dlU_130000_140000,-1.8,3.44
balanced/2xzSvnP5LHU_10000_20000,-1.0,1.28
balanced/2y1QnNBaxAU_30000_40000,-0.2,4.6
balanced/2y2x_2OaNrI_30000_40000,0.2,3.64
balanced/2y6m_Q2CE3c_110000_120000,0.2,0.0
balanced/2yICyH9gM3k_50000_60000,-1.4,2.72
balanced/2yREGjjpb1w_180000_190000,-1.4,3.96
balanced/2yZrVDiAg_E_310000_320000,1.8,1.84
balanced/2yncZNc0DwY_30000_40000,-0.8,4.52
balanced/2yvAkx620Vo_250000_260000,-1.2,3.4
balanced/2z1elo4ucis_120000_130000,0.0,1.84
balanced/2zVLWnsArHw_30000_40000,1.6,1.12
balanced/2zcTgyGpens_30000_40000,1.8,0.12
balanced/2zo5z1I0CeM_150000_160000,-2.0,3.28
balanced/2zpITTJiw7Q_30000_40000,-0.6,1.28
balanced/2zrPFxxT1VM_30000_40000,-0.6,1.2
balanced/2zukaXFwhdA_40000_50000,-1.4,1.56
balanced/2zySE2UJSJ4_0_10000,1.2,3.72
balanced/3-CCfu740HE_30000_40000,-0.4,4.32
balanced/3-Lvdqfmj2U_30000_40000,-1.6,2.6
balanced/3-_QS346VWo_30000_40000,-0.4,4.88
balanced/3-jVjp4fFa0_130000_140000,-1.6,4.52
balanced/3-qJcZmDu4Q_20000_30000,2.0,1.68
balanced/307uxeIpKMY_140000_150000,-0.8,0.96
balanced/30ESEVQ4JM0_280000_290000,0.8,2.04
balanced/30MeepvvjDs_400000_410000,0.2,2.72
balanced/30UUl_YYwpk_30000_40000,1.6,3.08
balanced/30YIcfDJk30_90000_100000,1.8,2.6
balanced/30tNWUyJCog_140000_150000,-1.2,4.2
balanced/3118atGksP8_20000_30000,0.6,2.04
balanced/31BoAMcVMro_0_10000,-0.8,1.44
balanced/31DNFoW3NAw_30000_40000,-1.0,4.96
balanced/31iD2VPLMxQ_30000_40000,-0.6,3.0
balanced/31yYAaxcuu4_30000_40000,-1.6,4.92
balanced/3204TAJ9USI_30000_40000,-1.0,2.0
balanced/32LzYwmzIVs_12000_22000,-1.0,2.28
balanced/32V2zsK7GME_110000_120000,-0.4,1.96
balanced/32iayLTRmxg_30000_40000,1.0,0.88
balanced/33-eUeA0csA_0_10000,-1.8,2.88
balanced/338iZ76huSQ_80000_90000,1.6,0.52
balanced/33Bn8jbv9_o_30000_40000,-0.6,1.88
balanced/33LJ36nAozM_30000_40000,1.8,2.44
balanced/33qV3d3U0q4_20000_30000,-2.0,2.8
balanced/33rwg7lF6cE_40000_50000,-1.6,1.88
balanced/33uEeZcf-P0_20000_30000,-0.4,3.64
balanced/33xTgZMTq54_60000_70000,0.8,0.12
balanced/34ZTxQaNfis_100000_110000,-1.6,2.92
balanced/34fXnEXB6V0_30000_40000,-1.4,3.48
balanced/3512ivmqzbo_30000_40000,1.0,3.68
balanced/35IrAas7waA_90000_100000,1.0,3.28
balanced/35scjU1vIGw_70000_80000,1.8,0.24
balanced/35t2aAFoIW4_0_10000,-0.8,4.96
balanced/35u-ol6XKhY_30000_40000,-1.8,3.6
balanced/360wgsaWldo_20000_30000,0.6,2.76
balanced/36BQNuC3SSo_70000_80000,1.8,0.6
balanced/36QuroZ2u9o_90000_100000,-1.6,3.8
balanced/36afHU7dS2I_30000_40000,-1.2,3.08
balanced/36wiH3sPukY_40000_50000,0.4,3.92
balanced/37lH9wCrUsI_26000_36000,0.6,2.64
balanced/385OLsVRaAU_10000_20000,0.0,3.56
balanced/386I9SMtAGc_0_10000,1.4,2.84
balanced/38GlRi84NJo_30000_40000,0.6,4.04
balanced/38OjpkpMB0Q_140000_150000,2.0,2.2
balanced/38SEDnVJAH0_30000_40000,0.2,4.6
balanced/38d6TZm7vYw_550000_560000,0.0,1.88
balanced/391V6NBnd0U_30000_40000,-0.8,3.72
balanced/39HgbFVtOqI_110000_120000,-1.4,1.52
balanced/39MksqVeLdY_390000_400000,0.2,3.88
balanced/39PRB26zZ6Q_22000_32000,1.2,2.08
balanced/39SDsEWcsLE_18000_28000,1.4,2.56
balanced/39hw3q5ylrY_80000_90000,1.8,0.0
balanced/39rxZU4iZdo_30000_40000,-1.2,2.8
balanced/39xbPzVBLLI_180000_190000,0.0,0.64
balanced/3A1ma95jiJc_30000_40000,-1.6,2.12
balanced/3ATXaothhUI_30000_40000,-1.2,3.4
balanced/3AYBZ2623dk_30000_40000,-1.8,4.04
balanced/3Aj5d9_pxVk_51000_61000,0.6,0.36
balanced/3AmgP6KWcmI_60000_70000,-0.8,0.8
balanced/3B-YYTbpFZE_30000_40000,-0.2,4.04
balanced/3BSs5JNCc90_30000_40000,-2.0,4.16
balanced/3BhZDtSW2yM_0_10000,-1.2,4.6
balanced/3BnmBsVoWmE_30000_40000,-0.2,1.88
balanced/3Bqu2Y8RZq4_30000_40000,-0.4,3.52
balanced/3C-5_z01Olc_30000_40000,1.8,1.84
balanced/3C2Eep8qnwQ_30000_40000,1.8,0.56
balanced/3C9O94Km4dk_0_10000,-1.6,2.88
balanced/3CHRBNz3-rI_70000_80000,-1.8,3.0
balanced/3C_4UztZPCs_300000_310000,-1.8,3.4
balanced/3ClGkzfArh8_180000_190000,1.2,2.92
balanced/3EOMe7CsL30_10000_20000,1.8,2.96
balanced/3ERj8It26dk_10000_20000,0.4,0.52
balanced/3EXXs3x4Ius_30000_40000,1.6,0.72
balanced/3EoAIB_OGjQ_30000_40000,0.6,2.36
balanced/3F-2tE7lywQ_30000_40000,-0.2,2.0
balanced/3FAIXEkxyBs_530000_540000,2.0,2.84
balanced/3FJFcgaa0oE_10000_20000,2.0,2.72
balanced/3FLt0ldJWAc_100000_110000,-2.0,2.52
balanced/3FiHokuqbDQ_20000_30000,-0.2,0.72
balanced/3FkzbBjncD8_290000_300000,0.6,0.52
balanced/3GFPG1zxMTA_10000_20000,-2.0,2.48
balanced/3GI2lANcVEY_290000_300000,1.4,2.92
balanced/3GTf3krgbLc_20000_30000,1.0,1.88
balanced/3Gjt5oUIvyc_210000_220000,0.6,1.12
balanced/3Gn3c9_Jdp8_30000_40000,0.2,4.32
balanced/3H2j5fLSY9o_10000_20000,0.4,2.56
balanced/3H4hqMl7A30_0_10000,-1.6,1.84
balanced/3HaqTs1_Exg_30000_40000,1.8,0.6
balanced/3Hgp61hK6HY_50000_60000,2.0,0.84
balanced/3HrktRouZOI_30000_40000,1.6,3.28
balanced/3IDT916yc_Q_530000_540000,0.6,0.76
balanced/3IE0_BP8CZ0_0_10000,-1.2,2.08
balanced/3IJDiioa338_0_10000,-1.8,4.04
balanced/3IX3FxeKkQg_30000_40000,0.0,0.36
balanced/3IY2_fW2MrY_30000_40000,-1.0,1.72
balanced/3IYd8cCmUkQ_60000_70000,1.6,0.2
balanced/3IaIfqq69nw_80000_90000,1.0,2.36
balanced/3J-z0UWvcSM_410000_420000,0.8,1.48
balanced/3JLEt6u9CwY_240000_250000,0.2,2.44
balanced/3JPyYTmVc0U_0_10000,-1.6,3.76
balanced/3JUfBqcy2gU_30000_40000,-0.8,4.04
balanced/3K4JqHLgq9I_10000_20000,-0.4,3.12
balanced/3KDA61JD2sg_260000_270000,1.6,2.48
balanced/3KQy3Cajo4E_150000_160000,-1.6,3.68
balanced/3KdyWJ6wTOw_30000_40000,0.2,2.64
balanced/3Kjz1juM7BU_10000_20000,-1.2,1.56
balanced/3L4V3ZJzw9M_30000_40000,-2.0,3.36
balanced/3L8swdSZj5w_10000_20000,-1.0,2.68
balanced/3LgtHjcwPyE_60000_70000,-0.6,2.96
balanced/3MC74V1HHOo_100000_110000,1.6,1.36
balanced/3Mpq2dLfxwc_30000_40000,0.8,3.68
balanced/3Mqpvn9WEhE_30000_40000,2.0,0.72
balanced/3N5JLFOKk6Y_30000_40000,2.0,1.0
balanced/3NAqH9LYDyU_30000_40000,-0.2,0.68
balanced/3NQ5rukF0bY_50000_60000,1.0,0.68
balanced/3Nn2XXUvLgs_30000_40000,1.8,1.2
balanced/3Nwsd439zmU_260000_270000,2.0,0.12
balanced/3OF_E-cL9j4_30000_40000,-0.4,1.16
balanced/3OLeJZF4oI0_290000_300000,-0.2,2.76
balanced/3OT7_igbTpM_20000_30000,-2.0,3.92
balanced/3OayXXRtdk4_70000_80000,-2.0,2.36
balanced/3Ob1Gq-4x-c_30000_40000,2.0,0.72
balanced/3ObXx-L1MsI_60000_70000,1.2,0.48
balanced/3Od4YtOVkFc_30000_40000,1.0,1.44
balanced/3Odt59FJTXg_580000_590000,-1.8,2.92
balanced/3P7PFmX_QhY_20000_30000,-1.4,4.6
balanced/3PKG8AkrU3Y_260000_270000,0.2,3.96
balanced/3PM0O0dOCXs_30000_40000,-0.2,4.0
balanced/3PVdDQ8mYSo_30000_40000,0.6,2.36
balanced/3PliaLqMSqg_30000_40000,0.4,0.36
balanced/3PmVJQUCm4E_20000_30000,-1.8,4.8
balanced/3PoC1-xd4Yw_30000_40000,0.6,2.84
balanced/3PuzzYmTDA4_70000_80000,-0.2,1.64
balanced/3Pw1UqBFGvY_270000_280000,-1.2,2.32
balanced/3PwR0D7CuwM_30000_40000,-1.2,4.08
balanced/3QNFY4MKTy4_70000_80000,1.4,1.8
balanced/3QibDiritdU_120000_130000,0.6,2.56
balanced/3QqVP0odOw4_260000_270000,-1.6,2.64
balanced/3RKZM0WIRbk_0_10000,1.6,1.96
balanced/3RdCUlZnty8_330000_340000,1.6,0.52
balanced/3S9-pp9ijJU_20000_30000,0.4,3.92
balanced/3SA5unJ_Yrs_30000_40000,1.8,0.2
balanced/3SNESASrKyQ_130000_140000,1.0,1.12
balanced/3SWan7JgJ1Q_27000_37000,1.0,1.88
balanced/3SfslfDi7W8_0_10000,0.6,0.72
balanced/3Sse-pHepOs_30000_40000,-0.8,1.56
balanced/3T9vSTxmwD0_11000_21000,0.8,1.08
balanced/3TP1itJqv-E_30000_40000,0.8,3.44
balanced/3Th3akjuffE_20000_30000,1.8,0.08
balanced/3TrTQ-tNGSo_90000_100000,1.0,0.84
balanced/3U6pB7MX9sg_200000_210000,-0.8,4.96
balanced/3UAvkNVtoak_10000_20000,2.0,1.32
balanced/3UHHjbO0ThM_30000_40000,1.4,2.32
balanced/3UTpaKhElhk_0_10000,0.8,2.4
balanced/3U_jNrLoEo0_570000_580000,-0.6,3.24
balanced/3UsyPWckwhU_350000_360000,0.8,0.32
balanced/3UsznTJ7YBc_30000_40000,2.0,1.76
balanced/3VEMHWnewuc_10000_20000,-1.2,3.16
balanced/3VbItC7nDQs_0_10000,0.6,2.48
balanced/3VtUW4hl568_370000_380000,-1.8,4.72
balanced/3W6ajTt2UzU_30000_40000,-2.0,2.64
balanced/3W6hY1G86c8_30000_40000,-1.2,1.32
balanced/3W9GRWaRJPo_1000_11000,-1.4,3.32
balanced/3WQYwScCntc_20000_30000,0.0,4.12
balanced/3WUwmsGEozE_30000_40000,1.4,0.68
balanced/3WkbOuahBnk_30000_40000,2.0,2.56
balanced/3XL825fK6UM_130000_140000,0.0,1.28
balanced/3XRjrSOVBnQ_240000_250000,-1.8,3.92
balanced/3Xj6hGjwaUc_30000_40000,0.4,0.12
balanced/3Xoz87_SUdw_430000_440000,1.4,2.28
balanced/3YGB2o-lw6w_30000_40000,-1.0,1.92
balanced/3YIGFVl4Euk_30000_40000,0.4,4.0
balanced/3YJDtqVya3g_150000_160000,1.6,2.08
balanced/3Yc7_n6mDsI_40000_50000,0.0,3.08
balanced/3YqNm3QaCjk_100000_110000,-1.0,4.48
balanced/3YzsvHJ10VY_30000_40000,0.2,3.64
balanced/3ZUHhSbQkGw_170000_180000,1.2,3.48
balanced/3ZhyXbwFQAM_200000_210000,-1.4,1.76
balanced/3Zt4Y3Jajrk_20000_30000,2.0,1.36
balanced/3ZyuBJEbmJM_30000_40000,2.0,2.56
balanced/3ZzEYwxiWZY_10000_20000,0.0,3.6
balanced/3_14lh_jd4s_400000_410000,-1.8,3.36
balanced/3a7001QgvG0_30000_40000,-0.6,2.4
balanced/3aznGe_LOYg_15000_25000,-1.6,3.52
balanced/3bA5BHdv270_60000_70000,1.0,0.0
balanced/3cEQfNZ_F1w_30000_40000,1.6,2.56
balanced/3cGGjixLbY0_30000_40000,0.8,0.96
balanced/3cbVjljyglU_10000_20000,2.0,1.88
balanced/3cugy18s-PI_30000_40000,-2.0,3.24
balanced/3dSeGqHasv8_140000_150000,-0.4,3.64
balanced/3dd19IVfteo_400000_410000,-0.2,4.48
balanced/3dh5bfCN4Hs_10000_20000,-0.2,0.96
balanced/3dw4ETcqtQk_30000_40000,0.0,1.28
balanced/3dzR3ZWOe8Y_410000_420000,-1.0,1.16
balanced/3eEeMSPta40_150000_160000,-1.4,4.72
balanced/3eGOQOcKkAE_30000_40000,-0.2,0.88
balanced/3eWeSi-dI-k_30000_40000,-1.6,4.56
balanced/3e_3yFdH-Ck_30000_40000,1.0,1.08
balanced/3eqHT6u_52M_160000_170000,-1.2,2.04
balanced/3esyOI3cuPI_340000_350000,0.8,0.16
balanced/3fDjNipMPEQ_140000_150000,-1.4,1.72
balanced/3fXMZbXs-Yk_30000_40000,-0.2,0.96
balanced/3fhxjF8FU9E_30000_40000,-1.2,4.28
balanced/3fylwSfIWJI_10000_20000,2.0,1.04
balanced/3g8RcphOUUU_30000_40000,1.6,1.88
balanced/3gBweLbN1gQ_210000_220000,-1.0,4.0
balanced/3gMkCdLYumg_100000_110000,1.2,1.8
balanced/3gUjuS5TzwI_260000_270000,-0.6,3.32
balanced/3gfGdKs9xGM_30000_40000,-2.0,3.72
balanced/3gh1oldZ7Zc_30000_40000,-0.8,4.8
balanced/3h4DzWiMLoY_30000_40000,-0.8,3.68
balanced/3h6qNbPd0rY_260000_270000,-1.4,4.24
balanced/3hAqYqXuNw8_30000_40000,-1.2,1.32
balanced/3hKC3uQjsDs_50000_60000,1.4,1.72
balanced/3hQwHvr71R0_30000_40000,0.4,0.24
balanced/3hqBv_pF_dw_30000_40000,1.6,2.12
balanced/3i1ZLwiO6wQ_290000_300000,1.6,0.28
balanced/3iCjUtj9O_U_50000_60000,1.8,0.44
balanced/3iNAmT_4pN4_330000_340000,-1.6,2.96
balanced/3iUxnUL_2tg_170000_180000,-1.6,1.64
balanced/3ibqnlzEbdk_380000_390000,-0.4,1.52
balanced/3ixOXsKUufM_30000_40000,-1.6,3.64
balanced/3j3AM4taI-U_0_10000,1.6,0.08
balanced/3jB5rbdymUM_310000_320000,-0.4,4.12
balanced/3jC7ITn9tuU_470000_480000,0.8,0.56
balanced/3jI4LBLRUd0_30000_40000,2.0,2.0
balanced/3jWca5m53qg_140000_150000,-0.2,3.64
balanced/3jjgLWf4i3I_10000_20000,-1.8,3.76
balanced/3kZm5SY0vek_30000_40000,-2.0,2.92
balanced/3kgSQxfa7jg_520000_530000,-0.8,1.96
balanced/3kjZVMrgwJs_30000_40000,0.4,0.44
balanced/3klGi-ujenE_90000_100000,1.6,1.96
balanced/3knvhF2xho4_20000_30000,-0.2,3.88
balanced/3llQ0i2N9aE_220000_230000,0.6,4.16
balanced/3m-a805cVl0_80000_90000,-0.2,1.32
balanced/3m1AMJqMYM4_20000_30000,-1.0,3.92
balanced/3m4XZpXGltI_120000_130000,1.2,0.36
balanced/3mDwT53SxZo_50000_60000,-1.4,1.8
balanced/3mor5mPSYoU_7000_17000,-1.6,4.08
balanced/3msZvaAa9qw_110000_120000,0.2,1.6
balanced/3muToexbYQE_17000_27000,-2.0,4.48
balanced/3nctZAcB24g_500000_510000,-1.0,2.96
balanced/3nfiGGQykxk_0_10000,-1.2,1.8
balanced/3nhe2ivptvY_40000_50000,-1.2,1.92
balanced/3noh9LiQNrs_190000_200000,-1.4,1.6
balanced/3oF7NLTzoxc_190000_200000,-0.2,2.72
balanced/3oMaYhbZ1Rw_30000_40000,-1.2,4.44
balanced/3oX-QGFNYTg_20000_30000,2.0,2.88
balanced/3oq9Ly5pJUg_40000_50000,-1.4,4.0
balanced/3ouVmTU1BXs_140000_150000,-0.6,2.0
balanced/3pU-7HVmJs4_40000_50000,2.0,1.08
balanced/3pU34vUoO9g_70000_80000,-0.8,4.08
balanced/3pqWcHci9jU_30000_40000,0.8,3.6
balanced/3pv0kmrezHI_80000_90000,0.0,2.2
balanced/3q5eb-iSmJg_30000_40000,1.4,0.72
balanced/3q9K2PgA2-U_60000_70000,-1.0,1.16
balanced/3qBG14yCkg0_100000_110000,-1.0,3.24
balanced/3qeBcAw5T8U_240000_250000,0.8,4.04
balanced/3rGHjZMdW4Y_20000_30000,1.0,0.52
balanced/3rWuqvyN4os_8000_18000,0.8,3.64
balanced/3rb2re_HN7s_20000_30000,0.0,2.2
balanced/3rbWoeUg9yo_30000_40000,-1.8,3.28
balanced/3rcYcz3YPBY_50000_60000,0.2,0.12
balanced/3rvqiSZB4pA_110000_120000,-1.4,2.6
balanced/3rxt6r8Gi3I_30000_40000,0.0,3.24
balanced/3s12neuLHoc_30000_40000,-0.8,0.96
balanced/3s5FHwyhF-w_70000_80000,0.8,3.72
balanced/3sApQ80QRiE_70000_80000,-0.4,1.44
balanced/3sCuV8NT7O0_30000_40000,-1.6,2.76
balanced/3sYPuktlyDY_310000_320000,-0.4,1.48
balanced/3sd6oh00MDo_30000_40000,-1.8,2.0
balanced/3tLz1WGqNE0_90000_100000,0.4,2.84
balanced/3tWcX3eVq3g_30000_40000,0.8,2.36
balanced/3u9OO9Og0Gc_50000_60000,-0.4,2.16
balanced/3uDwtxy6jJU_30000_40000,-2.0,2.0
balanced/3uW51_sFnrw_30000_40000,1.6,0.12
balanced/3uZy0wkterE_30000_40000,0.8,2.68
balanced/3ucGON1gEZk_500000_510000,1.4,2.28
balanced/3ujGrObyefA_30000_40000,-1.0,1.4
balanced/3uun4iRBG7U_220000_230000,1.2,2.28
balanced/3v3Iw87vEQ8_250000_260000,-0.4,2.44
balanced/3vEsFxolnFs_100000_110000,-2.0,2.08
balanced/3vaGGiJrE2k_30000_40000,-1.4,4.64
balanced/3w-AEo6rgI8_30000_40000,-2.0,4.56
balanced/3w3fD54bNvU_30000_40000,-0.4,3.12
balanced/3wUUgX-vy3E_50000_60000,-0.8,2.08
balanced/3w_LsKl-3Pk_30000_40000,-0.4,4.36
balanced/3xCWI_22Z9A_50000_60000,-0.8,3.0
balanced/3xFqT_fegTo_30000_40000,-0.8,1.88
balanced/3xHttYIwocY_30000_40000,0.8,3.0
balanced/3y2aZEs1F5s_70000_80000,-2.0,4.36
balanced/3y7suvz_pHw_100000_110000,-2.0,2.48
balanced/3yCuFp1pz2c_140000_150000,-1.4,1.4
balanced/3yOOrC2yR0M_30000_40000,0.4,2.68
balanced/3yPDfDpK54o_80000_90000,0.6,0.64
balanced/3yerZ2bS57g_420000_430000,2.0,2.48
balanced/3yvAfByOOUE_20000_30000,1.0,2.08
balanced/3z5S5G8HSIo_10000_20000,1.2,2.4
balanced/3zPvfVmL0nE_550000_560000,-2.0,3.4
balanced/3zT0aiN2E70_30000_40000,-1.4,2.4
balanced/3zVgCg1-xy0_250000_260000,-1.2,3.72
balanced/3zYBytB_jpY_160000_170000,-1.8,3.48
balanced/3zqBbz_pWmg_30000_40000,0.4,2.08
balanced/3zzIGwjMCaU_30000_40000,-0.2,1.96
balanced/4-MVa_JAapU_30000_40000,0.2,3.6
balanced/40i3_JH6FYw_90000_100000,-1.6,4.28
balanced/40kbMyL2Wgo_30000_40000,2.0,1.28
balanced/40mnKuqicts_30000_40000,1.6,1.32
balanced/413emf-N9Vo_160000_170000,1.2,2.36
balanced/41CFmUZsBr4_30000_40000,2.0,2.2
balanced/41MtICTvZGM_19000_29000,0.6,0.56
balanced/41OBpIv505U_19000_29000,-0.6,2.6
balanced/41OhRll8_lc_160000_170000,1.8,2.32
balanced/41SLp0ph65A_370000_380000,0.4,4.16
balanced/41Sp2_BXM0U_240000_250000,-1.6,4.12
balanced/421pZgg-vlY_80000_90000,1.6,1.16
balanced/42BLfQjaq_A_30000_40000,-2.0,3.16
balanced/42JYnpJ0ag4_100000_110000,1.0,0.04
balanced/42dyMWL_qOg_150000_160000,-0.8,1.24
balanced/42xehaGoJbc_30000_40000,-0.6,4.36
balanced/42yFzSA1DFk_50000_60000,-1.6,2.2
balanced/43dQMHGLDHU_30000_40000,1.2,3.08
balanced/43h3unGH9k8_220000_230000,-2.0,4.2
balanced/43kV0t2U3qQ_30000_40000,-0.8,4.44
balanced/43yMZCANmY0_230000_240000,0.8,3.24
balanced/44TKZdww4XY_230000_240000,0.6,0.36
balanced/44_NJFKC_9s_30000_40000,1.4,3.28
balanced/457KFDtoIPM_30000_40000,0.4,3.72
balanced/45MeR1d_qck_30000_40000,-2.0,2.68
balanced/45ovArCxLMc_30000_40000,-1.2,2.96
balanced/46Mvf2FnAwg_140000_150000,-1.8,2.2
balanced/46WpyRUqwXU_30000_40000,-2.0,3.8
balanced/46j44YriLDo_40000_50000,1.6,1.72
balanced/46lSK_IGtfg_30000_40000,-1.2,4.28
balanced/46taqNsmTtQ_160000_170000,0.2,0.56
balanced/47Ef_hhiO1o_11000_21000,0.2,2.64
balanced/47KMOSuhNaQ_140000_150000,-0.4,1.88
balanced/47brIgtE6VI_6000_16000,0.0,1.96
balanced/47p2bhr_LLQ_12000_22000,-1.8,2.44
balanced/483cz_84L1I_10000_20000,-1.2,2.44
balanced/48RQBL9JBtY_30000_40000,1.0,2.64
balanced/49XGcP0ztSE_30000_40000,-0.8,2.08
balanced/49Y7Pf46cnk_260000_270000,1.0,1.88
balanced/49bFuWG2Qxw_150000_160000,0.6,1.36
balanced/49cQsdy4fyk_28000_38000,-2.0,4.08
balanced/49erZHIjn4E_30000_40000,-0.6,2.64
balanced/49euM-Fnkcg_30000_40000,1.4,1.56
balanced/49imU8FPebk_30000_40000,-0.2,4.16
balanced/49lMU8vaS88_310000_320000,2.0,2.04
balanced/49uNQY1i-UE_10000_20000,0.8,1.68
balanced/4APBvMmKubU_10000_20000,-0.8,3.68
balanced/4AY_bw8zyKg_440000_450000,1.0,3.96
balanced/4AZPDLhB--g_60000_70000,-0.4,2.92
balanced/4AllUpjCvI4_280000_290000,-1.8,3.44
balanced/4Aw79ZO3e3Y_100000_110000,-2.0,2.4
balanced/4B3nkHcPwjQ_18000_28000,0.8,2.2
balanced/4B3sd0XRFBE_30000_40000,1.2,3.2
balanced/4B9x8Tbpql0_170000_180000,0.8,3.72
balanced/4BL5beKDddI_120000_130000,1.4,2.4
balanced/4BNX_JWdXa0_180000_190000,1.6,3.04
balanced/4BUEj-TxY5g_0_10000,1.4,1.8
balanced/4CEZ0nE6Elk_90000_100000,0.2,2.52
balanced/4CMm1sNVmDM_120000_130000,0.6,1.76
balanced/4CkJjhuYRmY_10000_20000,-1.4,4.12
balanced/4Dpy0SUh0H4_100000_110000,-1.8,3.36
balanced/4DswY2jDtZ8_20000_30000,1.0,2.72
balanced/4ENbU7xheTc_0_10000,-1.6,4.36
balanced/4EPy3x5w2JM_30000_40000,-2.0,2.96
balanced/4EUkGpiq_Kc_10000_20000,2.0,0.52
balanced/4EiskLYtkO4_0_10000,0.0,2.44
balanced/4EwWBI-tHLk_30000_40000,0.6,3.32
balanced/4FSNtSSuhdo_400000_410000,-0.4,2.28
balanced/4Fuk29ZG7s8_30000_40000,-0.8,2.48
balanced/4GB76stI0OU_30000_40000,-2.0,2.32
balanced/4GT-0oGtQJg_580000_590000,-2.0,4.8
balanced/4GlH0-KhInI_30000_40000,-1.6,1.92
balanced/4Gow6qZcNZI_390000_400000,1.4,2.56
balanced/4H1nc2Xv2Hg_30000_40000,1.2,0.84
balanced/4HJuVjKWE-A_260000_270000,0.0,1.16
balanced/4HSkwF586ro_6000_16000,-1.0,4.6
balanced/4Hd_qTtDWTU_110000_120000,0.2,2.24
balanced/4HhJneiP-hY_0_10000,2.0,1.52
balanced/4HilCF3ytfE_30000_40000,1.4,1.64
balanced/4ISWfrJtqas_80000_90000,-1.8,3.4
balanced/4IZkyZOivZg_30000_40000,-1.0,4.36
balanced/4J75mE09oLM_20000_30000,1.4,2.32
balanced/4JQkinXVd1s_90000_100000,2.0,1.72
balanced/4JY9rIbu10w_30000_40000,1.2,3.24
balanced/4JYJRqwqWGM_60000_70000,-1.8,4.44
balanced/4JdwGxURJxs_0_10000,0.0,2.24
balanced/4Jg3aTetesY_0_10000,-2.0,2.72
balanced/4JnYkujJGRA_530000_540000,1.0,2.84
balanced/4K6GbEsq0xk_20000_30000,0.6,1.12
balanced/4KBcujTbbs4_90000_100000,1.2,1.44
balanced/4KEMOwSoV4A_30000_40000,0.6,0.4
balanced/4KLIGlc3tS0_10000_20000,0.0,1.68
balanced/4Kc-ga03dVY_210000_220000,1.6,3.0
balanced/4KvKiao-TyU_40000_50000,1.8,1.04
balanced/4LPBEUtOWPQ_30000_40000,1.6,3.32
balanced/4LQMmbsOyKw_26000_36000,2.0,0.4
balanced/4LZSSya3ZZQ_30000_40000,1.6,0.88
balanced/4LcMAREn89c_0_10000,-0.2,0.28
balanced/4Lk8pUeLCwQ_60000_70000,0.2,0.68
balanced/4LpOwY7J8gY_30000_40000,0.0,2.2
balanced/4LpgglLjUmE_14000_24000,1.6,0.96
balanced/4M0njWKFsME_30000_40000,-2.0,3.72
balanced/4M7jykYpnNU_0_10000,2.0,0.48
balanced/4MEa_7PkoUo_6000_16000,-1.2,1.44
balanced/4MGGqWyBhIY_80000_90000,-2.0,2.2
balanced/4MIHbR4QZhE_30000_40000,1.8,2.2
balanced/4MZrJBy7i-I_10000_20000,0.0,0.6
balanced/4M_k01zIbVM_30000_40000,1.0,0.72
balanced/4MkVuoAgdxg_21000_31000,1.6,1.64
balanced/4NWjUYU5PEU_30000_40000,-1.0,4.36
balanced/4N_pgE-uYYA_8000_18000,0.4,0.92
balanced/4NsZiH4WkOo_280000_290000,-1.8,2.24
balanced/4NyAHtm14AI_150000_160000,0.2,3.72
balanced/4OUFnQ1ig7g_20000_30000,1.6,1.24
balanced/4OWph2BvqAA_30000_40000,2.0,0.12
balanced/4OvgouW2OyA_30000_40000,-2.0,4.96
balanced/4P5JASGZeu8_30000_40000,-2.0,2.68
balanced/4PFskMUwfvU_30000_40000,0.4,2.64
balanced/4PNCyBSsFe0_150000_160000,-1.0,4.28
balanced/4PYNzqXudtk_30000_40000,1.0,1.48
balanced/4Pc9rWewLIY_12000_22000,0.2,3.56
balanced/4PuhZfPs8kc_0_10000,2.0,1.36
balanced/4QDyavpkq1w_250000_260000,1.8,1.12
balanced/4QES-SJ7mP0_210000_220000,0.4,1.72
balanced/4QFmaSlGlGQ_180000_190000,1.8,1.6
balanced/4QJXQjQESlU_23000_33000,-0.4,1.16
balanced/4QJktFv916o_170000_180000,0.0,1.36
balanced/4QSUv_YkNII_30000_40000,0.4,0.12
balanced/4Ql7GGjzgtU_15000_25000,2.0,0.76
balanced/4R0040YCQpM_30000_40000,1.2,3.04
balanced/4R3Jx4GOr8w_30000_40000,-2.0,4.6
balanced/4R4QClrYLW4_10000_20000,-1.2,3.28
balanced/4RDWRV1eTDE_480000_490000,-0.6,0.84
balanced/4RMkA8j9rH0_30000_40000,-0.6,4.12
balanced/4RXmFXA3QhM_30000_40000,-0.8,3.36
balanced/4RfqS6tctCM_30000_40000,1.0,1.0
balanced/4Rke8HMpf_g_430000_440000,0.8,3.68
balanced/4S0_gCV4Nn4_30000_40000,1.8,2.4
balanced/4SZjz5UzwrI_30000_40000,1.6,1.32
balanced/4Sp1rfMySWk_10000_20000,0.2,2.2
balanced/4T1BihwS8Ls_30000_40000,0.8,1.72
balanced/4T4av1I5CNE_130000_140000,0.2,4.04
balanced/4T8CwKAxfUo_170000_180000,-0.4,2.56
balanced/4TFCpuwtSdU_30000_40000,-1.8,2.88
balanced/4TI9INCK6xo_90000_100000,0.2,0.36
